row_index,temp,pressure,actual_alarm,alarm_within_next_100_rows_pct
70098,13.501,128429.1,0,0.06
70099,13.696,130227.0,0,0.06
70100,13.44,130795.2,0,0.06
70101,13.655,132166.2,0,0.06
70102,13.519,130264.0,0,0.06
70103,13.342,129810.2,0,0.06
70104,13.278,129861.6,0,0.06
70105,13.448,129934.2,0,0.06
70106,13.117,130578.4,0,0.06
70107,13.373,130373.5,0,0.06
70108,13.409,130061.2,0,0.06
70109,13.816,131138.4,0,0.06
70110,13.705,131669.0,0,0.06
70111,14.109,130015.2,0,0.07
70112,13.002,130205.1,0,0.06
70113,13.429,130929.6,0,0.02
70114,13.876,131264.0,0,0.02
70115,13.588,130547.9,0,0.02
70116,13.44,130199.9,0,0.02
70117,13.226,129844.6,0,0.02
70118,13.714,129734.6,0,0.02
70119,13.562,128116.2,0,0.02
70120,13.405,129891.9,0,0.02
70121,13.809,129304.4,0,0.02
70122,14.178,129266.4,0,0.06
70123,13.24,128751.6,0,0.06
70124,13.681,130682.9,0,0.06
70125,13.548,131019.0,0,0.06
70126,13.701,127808.8,0,0.07
70127,13.903,129826.6,0,0.07
70128,13.933,130155.6,0,0.07
70129,13.357,131080.7,0,0.07
70130,13.009,129569.3,0,0.07
70131,13.479,128948.2,0,0.07
70132,13.48,129058.6,0,0.06
70133,12.681,131721.0,0,0.08
70134,13.811,131780.9,0,0.08
70135,13.349,130117.2,0,0.08
70136,13.491,131078.2,0,0.08
70137,13.336,130363.4,0,0.08
70138,13.445,129025.4,0,0.07
70139,13.89,129486.5,0,0.08
70140,13.532,129240.8,0,0.08
70141,14.144,129803.3,0,0.1
70142,13.696,130722.3,0,0.08
70143,13.718,129955.7,0,0.02
70144,13.446,130163.3,0,0.02
70145,13.489,128930.2,0,0.02
70146,13.817,130270.7,0,0.03
70147,13.864,131007.1,0,0.03
70148,13.587,129569.7,0,0.03
70149,13.675,128129.1,0,0.02
70150,13.466,128539.4,0,0.02
70151,13.574,128685.2,0,0.02
70152,13.534,130495.6,0,0.02
70153,13.52,129377.7,0,0.02
70154,13.808,130101.2,0,0.01
70155,13.493,129563.1,0,0.01
70156,13.319,131248.6,0,0.01
70157,13.427,130937.3,0,0.01
70158,13.422,130293.8,0,0.01
70159,13.64,130095.9,0,0.01
70160,13.341,130647.7,0,0.01
70161,13.846,128643.6,0,0.01
70162,13.427,129962.4,0,0.01
70163,13.979,129042.2,0,0.01
70164,13.516,132105.6,0,0.02
70165,13.667,128824.5,0,0.02
70166,13.806,130118.0,0,0.01
70167,13.875,130683.6,0,0.02
70168,13.697,129942.4,0,0.02
70169,14.295,130021.5,0,0.03
70170,13.51,129604.9,0,0.03
70171,13.056,129070.0,0,0.03
70172,13.498,129694.2,0,0.03
70173,13.747,131236.4,0,0.03
70174,13.645,130768.2,0,0.03
70175,13.203,130181.6,0,0.03
70176,13.407,131667.3,0,0.03
70177,13.266,132210.4,0,0.03
70178,13.31,130443.9,0,0.03
70179,13.481,129395.4,0,0.03
70180,13.649,129819.7,0,0.03
70181,13.29,129942.6,0,0.03
70182,13.319,128259.9,0,0.03
70183,13.722,129905.9,0,0.01
70184,13.252,128896.7,0,0.01
70185,13.239,129212.7,0,0.01
70186,14.169,129982.8,0,0.01
70187,13.351,130168.7,0,0.01
70188,12.962,128934.8,0,0.01
70189,13.138,127809.5,0,0.02
70190,12.912,129892.0,0,0.02
70191,14.004,129920.0,0,0.02
70192,13.488,132371.0,0,0.02
70193,13.197,129843.8,0,0.01
70194,13.678,130277.5,0,0.01
70195,14.023,129413.1,0,0.01
70196,13.459,129130.7,0,0.01
70197,14.0,131116.9,0,0.01
70198,13.409,128488.8,0,0.01
70199,13.157,129657.6,0,0.01
70200,14.053,131858.0,0,0.01
70201,13.294,130617.4,0,0.01
70202,13.341,130615.4,0,0.01
70203,13.822,129505.9,0,0.01
70204,13.521,129044.4,0,0.01
70205,13.477,129895.8,0,0.01
70206,13.434,128944.5,0,0.01
70207,13.311,130818.8,0,0.01
70208,13.565,129384.7,0,0.01
70209,13.657,129250.3,0,0.01
70210,13.444,131927.0,0,0.01
70211,13.681,130430.2,0,0.01
70212,13.634,128680.3,0,0.01
70213,13.627,130091.5,0,0.01
70214,13.426,129558.0,0,0.01
70215,13.399,128933.6,0,0.01
70216,13.622,129158.9,0,0.01
70217,13.151,130692.9,0,0.01
70218,14.381,130038.4,0,0.01
70219,12.756,129778.5,0,0.03
70220,13.343,128492.1,0,0.03
70221,13.665,131226.9,0,0.04
70222,13.73,128363.7,0,0.04
70223,13.258,129260.6,0,0.04
70224,13.316,127960.8,0,0.03
70225,13.526,130266.9,0,0.03
70226,13.104,129136.7,0,0.04
70227,13.151,130288.4,0,0.04
70228,13.774,129511.6,0,0.04
70229,13.757,130047.3,0,0.04
70230,13.515,129815.9,0,0.04
70231,13.743,128794.7,0,0.04
70232,13.54,130583.6,0,0.04
70233,13.279,130070.1,0,0.03
70234,13.164,132814.8,0,0.03
70235,13.699,128058.4,0,0.03
70236,13.309,130823.2,0,0.02
70237,13.755,131132.5,0,0.02
70238,13.42,129158.6,0,0.01
70239,13.902,130308.3,0,0.01
70240,13.225,131012.5,0,0.01
70241,13.17,131110.3,0,0.02
70242,13.574,128206.7,0,0.02
70243,13.408,130054.0,0,0.02
70244,13.557,131601.5,0,0.02
70245,13.49,130874.4,0,0.02
70246,13.358,129889.2,0,0.02
70247,13.432,130075.8,0,0.01
70248,12.856,130050.9,0,0.02
70249,13.959,130191.6,0,0.02
70250,13.32,129358.3,0,0.02
70251,13.643,128693.0,0,0.02
70252,12.889,129267.3,0,0.02
70253,13.247,129739.8,0,0.02
70254,13.588,129271.3,0,0.02
70255,14.055,129430.5,0,0.02
70256,13.645,130847.5,0,0.02
70257,13.678,130084.2,0,0.02
70258,13.363,129638.4,0,0.02
70259,13.506,130160.7,0,0.02
70260,13.451,128986.5,0,0.02
70261,13.602,129687.0,0,0.02
70262,13.882,129987.9,0,0.02
70263,13.405,129156.5,0,0.02
70264,13.518,130761.4,0,0.03
70265,13.392,129630.1,0,0.03
70266,13.432,129226.4,0,0.03
70267,13.85,128970.7,0,0.03
70268,13.645,129030.7,0,0.03
70269,13.606,128746.5,0,0.02
70270,13.473,130791.0,0,0.02
70271,13.252,130113.3,0,0.02
70272,13.72,129784.8,0,0.02
70273,13.763,129491.7,0,0.02
70274,13.775,128299.6,0,0.02
70275,13.507,130370.2,0,0.02
70276,13.278,128906.6,0,0.02
70277,13.704,128427.6,0,0.02
70278,13.835,130763.2,0,0.02
70279,13.763,129850.6,0,0.02
70280,13.278,127296.8,0,0.02
70281,13.625,128615.8,0,0.01
70282,12.928,130782.7,0,0.02
70283,13.914,129792.8,0,0.02
70284,13.563,129005.1,0,0.02
70285,13.576,130180.9,0,0.02
70286,13.994,128546.8,0,0.02
70287,13.375,129292.4,0,0.02
70288,13.618,131689.6,0,0.02
70289,13.364,131161.4,0,0.02
70290,13.221,128331.4,0,0.02
70291,13.81,128524.8,0,0.02
70292,13.86,128768.7,0,0.03
70293,13.227,128760.4,0,0.02
70294,14.165,126828.9,0,0.02
70295,14.024,126318.6,0,0.02
70296,14.361,125799.2,0,0.69
70297,14.314,124240.7,0,1.14
70298,14.674,123749.3,0,9.23
70299,14.833,124035.6,0,40.13
70300,14.679,122668.8,0,41.65
70301,15.038,122135.0,0,74.55
70302,15.177,122248.0,0,74.9
70303,14.717,120792.3,0,75.96
70304,14.975,119355.5,0,75.96
70305,15.114,120211.6,0,75.96
70306,15.801,118579.7,0,75.96
70307,15.584,116389.9,0,75.96
70308,15.389,114525.2,0,75.96
70309,15.908,114361.7,0,75.96
70310,16.315,112584.2,0,74.9
70311,16.797,110951.8,0,75.96
70312,17.284,109608.7,0,75.96
70313,17.428,108843.5,0,77.4
70314,17.45,106768.5,0,83.26
70315,17.411,105101.2,0,86.48
70316,17.33,104295.8,0,93.8
70317,18.065,103277.5,0,93.8
70318,18.414,104763.0,0,93.8
70319,18.828,98762.5,0,92.59
70320,19.372,98678.3,0,92.28
70321,19.62,96522.1,0,92.28
70322,19.77,93388.6,1,0.22
70323,13.397,127906.6,0,0.16
70324,13.059,129603.2,0,0.16
70325,13.276,128464.5,0,0.16
70326,13.227,129355.4,0,0.16
70327,14.294,129294.2,0,0.16
70328,14.115,130064.4,0,0.16
70329,13.139,128633.3,0,0.16
70330,13.634,129950.7,0,0.16
70331,13.111,129952.5,0,0.16
70332,13.584,129582.6,0,0.16
70333,13.37,130081.7,0,0.16
70334,13.474,129293.3,0,0.16
70335,13.832,128465.7,0,0.16
70336,13.629,129423.7,0,0.16
70337,13.778,129196.8,0,0.16
70338,13.668,130576.5,0,0.16
70339,13.297,130039.6,0,0.16
70340,13.124,130773.5,0,0.16
70341,13.427,129387.2,0,0.14
70342,13.427,128712.1,0,0.03
70343,13.36,130815.1,0,0.03
70344,13.306,130526.5,0,0.03
70345,13.537,130481.0,0,0.03
70346,13.914,129881.5,0,0.03
70347,12.887,129578.5,0,0.02
70348,13.145,130052.4,0,0.02
70349,13.596,129897.4,0,0.02
70350,12.96,130740.8,0,0.02
70351,13.085,130615.6,0,0.06
70352,14.152,129525.1,0,0.09
70353,13.686,129901.4,0,0.09
70354,14.319,129366.6,0,0.15
70355,13.005,128815.8,0,0.19
70356,14.143,131201.0,0,0.22
70357,13.124,131248.9,0,0.22
70358,13.787,130140.8,0,0.22
70359,12.865,129933.0,0,0.22
70360,13.605,128882.6,0,0.22
70361,13.626,128490.4,0,0.22
70362,13.384,128304.5,0,0.2
70363,13.1,130263.5,0,0.18
70364,13.434,131096.2,0,0.2
70365,13.59,130192.8,0,0.18
70366,13.173,129787.1,0,0.2
70367,13.456,128510.3,0,0.2
70368,13.499,128730.1,0,0.2
70369,13.654,130924.1,0,0.2
70370,13.041,130885.0,0,0.17
70371,13.34,128259.0,0,0.19
70372,13.571,130732.7,0,0.03
70373,13.399,129135.8,0,0.03
70374,13.189,128923.3,0,0.02
70375,13.8,129021.6,0,0.02
70376,13.809,130482.5,0,0.02
70377,13.745,128795.3,0,0.02
70378,13.409,130254.3,0,0.02
70379,13.457,129740.9,0,0.02
70380,13.894,129866.6,0,0.02
70381,13.76,129121.4,0,0.02
70382,13.898,129210.0,0,0.02
70383,13.544,131069.9,0,0.02
70384,13.702,130056.8,0,0.02
70385,13.719,130366.8,0,0.02
70386,13.952,128881.0,0,0.02
70387,12.836,130709.3,0,0.02
70388,13.556,129485.6,0,0.02
70389,13.805,131195.6,0,0.02
70390,13.873,129160.0,0,0.02
70391,13.384,128868.5,0,0.02
70392,13.637,130231.3,0,0.02
70393,13.74,130101.3,0,0.09
70394,13.896,128282.2,0,0.08
70395,13.627,129087.1,0,0.08
70396,13.597,129816.7,0,0.08
70397,13.439,129837.4,0,0.08
70398,13.856,129828.8,0,0.09
70399,13.893,129133.3,0,0.09
70400,13.833,130906.6,0,0.09
70401,13.743,128351.2,0,0.09
70402,13.594,130812.9,0,0.13
70403,13.344,129804.8,0,0.14
70404,13.298,130041.6,0,0.09
70405,13.829,129371.9,0,0.08
70406,13.86,131187.4,0,0.05
70407,13.594,129852.5,0,0.06
70408,13.594,127820.3,0,0.04
70409,13.584,129509.1,0,0.04
70410,13.88,130093.4,0,0.05
70411,13.748,129349.3,0,0.05
70412,13.391,128368.9,0,0.05
70413,13.673,128357.8,0,0.05
70414,13.046,128567.5,0,0.05
70415,13.336,130646.1,0,0.05
70416,12.996,129565.1,0,0.05
70417,13.264,130552.1,0,0.05
70418,13.292,129833.3,0,0.05
70419,12.896,129395.0,0,0.05
70420,13.873,128135.8,0,0.05
70421,13.368,129710.8,0,0.05
70422,13.424,128983.9,0,0.19
70423,13.263,129412.4,0,0.2
70424,13.691,130885.1,0,0.26
70425,13.936,128690.0,0,0.2
70426,13.678,131247.2,0,0.28
70427,13.626,129466.0,0,0.31
70428,12.929,130768.4,0,0.33
70429,13.491,129424.7,0,0.33
70430,13.716,128583.9,0,0.33
70431,13.881,129736.8,0,0.33
70432,13.704,128369.6,0,0.34
70433,14.148,129503.0,0,0.69
70434,13.303,128990.9,0,0.7
70435,13.303,128897.0,0,0.69
70436,13.637,130729.4,0,0.68
70437,13.905,130641.9,0,0.64
70438,13.954,128348.5,0,0.59
70439,12.911,130002.0,0,0.39
70440,13.555,128820.6,0,0.38
70441,13.808,129609.2,0,0.38
70442,13.8,131201.0,0,0.4
70443,13.692,130596.2,0,0.36
70444,13.497,128926.4,0,0.36
70445,12.612,129595.8,0,0.74
70446,14.139,129786.0,0,1.06
70447,13.706,129913.1,0,1.2
70448,13.258,129227.2,0,1.2
70449,13.425,128747.3,0,1.06
70450,13.601,129495.8,0,1.41
70451,13.665,129774.3,0,1.49
70452,13.106,129243.4,0,2.03
70453,13.225,129127.7,0,1.49
70454,13.673,129936.5,0,2.29
70455,13.35,128146.6,0,1.74
70456,12.989,127849.6,0,1.75
70457,13.285,129173.3,0,1.75
70458,13.519,130417.5,0,1.75
70459,13.031,130399.5,0,1.61
70460,14.014,128942.4,0,1.75
70461,13.88,129342.3,0,1.75
70462,13.798,131133.1,0,1.75
70463,13.55,131168.5,0,1.75
70464,13.153,129381.0,0,1.75
70465,13.272,128884.3,0,1.73
70466,13.92,129141.9,0,1.39
70467,13.285,129032.9,0,1.39
70468,13.514,129768.1,0,1.36
70469,13.437,128824.8,0,1.36
70470,13.477,127807.8,0,1.36
70471,13.486,130056.9,0,1.36
70472,13.452,129313.2,0,1.36
70473,13.388,131321.9,0,1.48
70474,13.428,128769.5,0,1.48
70475,13.461,128865.2,0,1.48
70476,13.241,129138.4,0,1.48
70477,13.104,127192.9,0,1.9
70478,13.413,129723.1,0,2.0
70479,13.261,129012.5,0,2.0
70480,13.504,130115.4,0,2.0
70481,13.204,130163.4,0,2.0
70482,12.956,129308.7,0,1.64
70483,13.961,129746.5,0,1.82
70484,13.334,129734.5,0,1.82
70485,12.857,126429.7,0,1.95
70486,13.747,131656.7,0,3.55
70487,13.377,127371.4,0,3.3
70488,13.504,128574.9,0,3.44
70489,13.56,128142.3,0,3.08
70490,13.801,129859.7,0,3.97
70491,13.589,130296.9,0,3.57
70492,13.077,131104.3,0,3.08
70493,13.138,128216.3,0,3.08
70494,13.066,129250.0,0,3.44
70495,13.348,128367.9,0,3.18
70496,13.614,130831.2,0,1.16
70497,13.254,129809.7,0,1.16
70498,13.294,130098.1,0,1.16
70499,13.282,128956.9,0,1.16
70500,13.323,130465.7,0,1.16
70501,13.702,130877.7,0,1.23
70502,13.413,129398.8,0,1.35
70503,13.832,128832.0,0,1.28
70504,13.341,128270.9,0,1.28
70505,13.51,129503.5,0,1.29
70506,13.444,129583.6,0,1.4
70507,13.589,130181.8,0,1.36
70508,13.664,129472.1,0,1.36
70509,13.512,130112.6,0,1.36
70510,14.313,131030.2,0,3.51
70511,13.963,127703.6,0,4.05
70512,13.344,128070.8,0,3.72
70513,13.912,129303.5,0,3.72
70514,13.88,128196.6,0,3.72
70515,13.122,129340.2,0,3.72
70516,12.883,131319.3,0,5.05
70517,13.582,130818.6,0,5.05
70518,13.478,130145.4,0,4.45
70519,12.774,128059.2,0,7.97
70520,13.556,129816.7,0,7.7
70521,13.532,128669.5,0,6.8
70522,13.336,129697.6,0,7.7
70523,13.992,129501.6,0,9.16
70524,13.451,129209.8,0,8.83
70525,13.4,131232.4,0,7.55
70526,13.519,128961.5,0,7.44
70527,13.11,128422.5,0,8.42
70528,13.244,129098.5,0,7.44
70529,12.673,128904.3,0,15.12
70530,13.635,129817.7,0,5.45
70531,13.794,130118.0,0,5.65
70532,13.603,128904.4,0,5.65
70533,13.58,130690.6,0,4.34
70534,13.492,128446.1,0,3.85
70535,13.969,128779.3,0,4.72
70536,13.471,130735.1,0,4.31
70537,13.784,128393.4,0,3.72
70538,13.753,129776.3,0,3.72
70539,13.102,128342.7,0,2.99
70540,13.711,130986.0,0,2.99
70541,13.18,129449.5,0,2.99
70542,13.346,129689.1,0,3.11
70543,13.46,128919.6,0,3.06
70544,13.89,129275.6,0,3.13
70545,13.3,129256.2,0,1.88
70546,13.614,130891.1,0,1.91
70547,13.046,130067.5,0,1.91
70548,13.459,129401.3,0,1.9
70549,13.371,130294.8,0,1.99
70550,13.893,127994.1,0,1.75
70551,13.29,129532.7,0,1.75
70552,13.046,129853.6,0,1.75
70553,13.386,129496.0,0,1.76
70554,13.331,129224.0,0,1.78
70555,13.589,128587.4,0,1.69
70556,13.912,129451.6,0,1.69
70557,13.416,127561.0,0,1.6
70558,13.627,130132.6,0,1.6
70559,13.487,130175.6,0,1.65
70560,13.668,130307.4,0,3.02
70561,13.224,130967.9,0,2.94
70562,13.511,128440.3,0,2.94
70563,13.801,129234.1,0,3.09
70564,13.289,128361.2,0,3.11
70565,13.466,129920.6,0,3.11
70566,13.497,130472.4,0,2.77
70567,13.073,128412.1,0,2.73
70568,13.734,129379.0,0,2.65
70569,13.347,130427.7,0,2.53
70570,13.504,129874.2,0,2.53
70571,13.702,127177.8,0,3.12
70572,13.733,128598.2,0,3.1
70573,13.162,129443.3,0,2.77
70574,13.643,129872.7,0,2.77
70575,13.814,130333.6,0,3.05
70576,13.321,128103.3,0,2.91
70577,13.757,131166.6,0,2.77
70578,13.643,129534.3,0,2.77
70579,13.667,129157.2,0,0.95
70580,13.778,131079.9,0,0.95
70581,13.254,129660.3,0,0.95
70582,13.237,128482.1,0,1.02
70583,13.869,128628.0,0,1.02
70584,13.429,130048.6,0,1.0
70585,13.087,129000.9,0,0.75
70586,13.475,127883.1,0,0.78
70587,13.492,128793.0,0,0.77
70588,13.598,130162.1,0,0.78
70589,13.41,128493.6,0,0.77
70590,14.047,129256.6,0,0.79
70591,13.257,132334.0,0,0.69
70592,12.943,129537.4,0,0.69
70593,13.085,128581.9,0,0.66
70594,13.304,129617.8,0,0.69
70595,13.668,129782.7,0,0.69
70596,13.464,130161.0,0,0.69
70597,13.629,129703.4,0,0.69
70598,13.324,130203.7,0,0.7
70599,13.648,130697.1,0,0.69
70600,13.05,130076.5,0,0.7
70601,13.572,130788.7,0,0.7
70602,13.704,128821.6,0,0.7
70603,13.247,125992.3,0,0.39
70604,14.028,127254.8,0,0.41
70605,12.961,128861.6,0,0.42
70606,13.734,128598.9,0,0.4
70607,13.775,129859.6,0,0.4
70608,13.264,128580.2,0,0.4
70609,13.619,130506.1,0,0.45
70610,13.266,127419.1,0,1.35
70611,13.612,129771.8,0,1.11
70612,13.457,130154.5,0,1.15
70613,13.524,130158.8,0,1.2
70614,13.348,129614.6,0,1.44
70615,13.35,132311.1,0,5.21
70616,13.292,128164.0,0,5.6
70617,13.717,129222.3,0,1.5
70618,14.024,129928.7,0,1.58
70619,14.207,128881.3,0,2.89
70620,13.805,129925.2,0,3.09
70621,13.523,129027.0,0,2.93
70622,13.824,129716.4,0,3.05
70623,13.63,131466.4,0,2.4
70624,13.422,126557.6,0,2.94
70625,14.117,130110.9,0,3.08
70626,13.819,130096.9,0,3.25
70627,13.303,131862.8,0,3.32
70628,13.815,130386.9,0,3.53
70629,13.7,130757.1,0,3.38
70630,13.246,129255.9,0,3.23
70631,13.55,129643.8,0,3.24
70632,13.51,131179.7,0,3.38
70633,12.749,130145.7,0,3.62
70634,13.105,127932.7,0,3.71
70635,13.856,129229.8,0,3.71
70636,13.313,129417.5,0,3.6
70637,13.706,129223.1,0,3.6
70638,13.911,128902.8,0,3.6
70639,12.91,128623.7,0,2.46
70640,14.015,128923.9,0,2.52
70641,13.48,129508.1,0,2.77
70642,13.648,130521.3,0,2.77
70643,14.113,132225.1,0,2.53
70644,13.821,128471.3,0,2.74
70645,13.479,129783.0,0,2.73
70646,13.372,128748.6,0,2.73
70647,13.397,129485.7,0,2.58
70648,13.363,130098.5,0,2.58
70649,13.911,129380.3,0,2.58
70650,13.694,128854.8,0,3.23
70651,13.595,128709.7,0,3.5
70652,13.467,129717.3,0,3.99
70653,13.751,131364.8,0,7.15
70654,12.967,129129.7,0,6.47
70655,14.092,129645.2,0,6.47
70656,13.452,128168.9,0,6.24
70657,13.247,130094.5,0,5.88
70658,13.877,129317.6,0,6.58
70659,13.87,130277.0,0,5.64
70660,13.511,129506.5,0,5.64
70661,13.931,128984.8,0,5.64
70662,13.834,129493.4,0,5.64
70663,13.647,128354.7,0,5.23
70664,13.041,130568.1,0,5.43
70665,13.571,129684.5,0,5.43
70666,13.536,128096.9,0,5.43
70667,13.459,128954.9,0,5.23
70668,13.422,128105.3,0,5.23
70669,13.759,127526.7,0,6.3
70670,13.16,128140.7,0,6.53
70671,13.892,130091.6,0,6.53
70672,13.519,129045.2,0,6.53
70673,13.281,129983.1,0,6.43
70674,13.447,129525.7,0,6.07
70675,13.594,129635.9,0,6.76
70676,13.967,129988.5,0,6.41
70677,13.747,130606.0,0,7.14
70678,13.888,127803.1,0,6.41
70679,13.515,132238.2,0,8.69
70680,13.47,131011.9,0,8.92
70681,14.091,128251.3,0,9.08
70682,13.493,129155.9,0,9.08
70683,13.37,130035.3,0,9.27
70684,13.339,131240.6,0,9.68
70685,13.623,129704.9,0,9.68
70686,13.209,131748.0,0,9.68
70687,13.589,131334.2,0,10.4
70688,13.584,129746.9,0,10.4
70689,13.712,129640.1,0,11.38
70690,13.01,127355.9,0,6.53
70691,12.935,128076.6,0,6.06
70692,13.403,130039.9,0,6.06
70693,13.493,128525.4,0,6.53
70694,13.2,128970.0,0,5.48
70695,13.124,129987.0,0,5.07
70696,13.665,128913.3,0,5.08
70697,13.441,129803.3,0,5.08
70698,13.778,128792.5,0,5.08
70699,13.122,129598.4,0,5.52
70700,13.503,130636.4,0,5.95
70701,14.037,127092.7,0,5.01
70702,13.446,129749.9,0,5.01
70703,13.36,128291.3,0,4.64
70704,13.809,130608.7,0,4.96
70705,13.901,129641.8,0,4.96
70706,13.345,127909.6,0,5.43
70707,13.367,128741.2,0,5.43
70708,13.795,128741.4,0,5.8
70709,13.625,129370.8,0,5.81
70710,13.632,128651.8,0,5.16
70711,13.607,129471.1,0,2.57
70712,13.52,129090.5,0,2.57
70713,13.836,128211.0,0,2.71
70714,13.952,130064.8,0,2.57
70715,13.227,131358.3,0,2.71
70716,13.802,129041.0,0,2.64
70717,13.523,128833.2,0,2.64
70718,13.15,129606.6,0,2.64
70719,13.259,129680.5,0,2.12
70720,13.413,128976.7,0,3.65
70721,13.854,128150.3,0,3.65
70722,13.226,128248.1,0,3.65
70723,12.996,128827.4,0,3.65
70724,13.457,130575.7,0,0.74
70725,13.393,129047.7,0,0.8
70726,13.858,128454.6,0,0.74
70727,13.613,128430.7,0,0.74
70728,13.75,129134.4,0,0.74
70729,13.418,129401.9,0,0.89
70730,13.171,128828.3,0,0.91
70731,13.93,130878.8,0,0.89
70732,13.36,131103.2,0,0.89
70733,13.731,129109.1,0,0.53
70734,13.426,128739.7,0,0.55
70735,13.734,129032.9,0,0.5
70736,13.627,129612.4,0,0.5
70737,13.575,128602.4,0,0.36
70738,13.661,128668.0,0,0.36
70739,13.465,127850.2,0,0.48
70740,13.026,129027.9,0,0.38
70741,13.624,128659.4,0,0.39
70742,13.881,129175.7,0,0.39
70743,13.524,128275.3,0,0.41
70744,13.443,129456.9,0,0.41
70745,13.616,128963.0,0,0.39
70746,13.831,130505.6,0,0.39
70747,13.453,128147.4,0,0.39
70748,13.089,130566.7,0,0.44
70749,13.585,129789.1,0,0.44
70750,13.647,128564.9,0,0.39
70751,13.59,129374.8,0,0.35
70752,13.389,130443.9,0,0.39
70753,13.638,129904.1,0,0.39
70754,13.468,129180.5,0,0.39
70755,13.407,128679.6,0,0.36
70756,13.452,127659.9,0,0.34
70757,13.59,128882.5,0,0.34
70758,13.622,129416.9,0,0.3
70759,13.384,128588.7,0,0.24
70760,13.598,127033.8,0,0.46
70761,13.653,130829.5,0,0.5
70762,13.705,129793.3,0,0.46
70763,13.683,131482.9,0,0.55
70764,13.929,129050.2,0,0.55
70765,13.744,129696.4,0,0.45
70766,14.14,129222.3,0,0.43
70767,13.848,129592.3,0,0.54
70768,13.838,129423.3,0,0.54
70769,13.171,129601.3,0,0.54
70770,13.765,129682.9,0,0.55
70771,13.794,129839.6,0,0.49
70772,13.525,128982.9,0,0.49
70773,12.924,129541.7,0,0.41
